,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
0,20000001,2,117,2000-01,Regular Season,2000-10-31
1,20000001,3,19,2000-01,Regular Season,2000-10-31
2,20000002,2,146,2000-01,Regular Season,2000-10-31
3,20000002,3,17,2000-01,Regular Season,2000-10-31
4,20000003,2,128,2000-01,Regular Season,2000-10-31
5,20000003,3,23,2000-01,Regular Season,2000-10-31
6,20000004,2,119,2000-01,Regular Season,2000-10-31
7,20000004,3,24,2000-01,Regular Season,2000-10-31
8,20000005,2,157,2000-01,Regular Season,2000-10-31
9,20000005,3,29,2000-01,Regular Season,2000-10-31
10,20000006,2,119,2000-01,Regular Season,2000-10-31
11,20000006,3,21,2000-01,Regular Season,2000-10-31
12,20000007,2,127,2000-01,Regular Season,2000-10-31
13,20000007,3,44,2000-01,Regular Season,2000-10-31
14,20000008,2,142,2000-01,Regular Season,2000-10-31
15,20000008,3,20,2000-01,Regular Season,2000-10-31
16,20000009,2,119,2000-01,Regular Season,2000-10-31
17,20000009,3,25,2000-01,Regular Season,2000-10-31
18,20000010,2,131,2000-01,Regular Season,2000-10-31
19,20000010,3,23,2000-01,Regular Season,2000-10-31
20,20000011,2,141,2000-01,Regular Season,2000-10-31
21,20000011,3,29,2000-01,Regular Season,2000-10-31
22,20000012,2,126,2000-01,Regular Season,2000-10-31
23,20000012,3,22,2000-01,Regular Season,2000-10-31
24,20000013,2,137,2000-01,Regular Season,2000-10-31
25,20000013,3,37,2000-01,Regular Season,2000-10-31
26,20000014,2,133,2000-01,Regular Season,2000-11-01
27,20000014,3,36,2000-01,Regular Season,2000-11-01
28,20000015,2,147,2000-01,Regular Season,2000-11-01
29,20000015,3,24,2000-01,Regular Season,2000-11-01
30,20000016,2,127,2000-01,Regular Season,2000-11-01
31,20000016,3,28,2000-01,Regular Season,2000-11-01
32,20000017,2,122,2000-01,Regular Season,2000-11-01
33,20000017,3,17,2000-01,Regular Season,2000-11-01
34,20000018,2,130,2000-01,Regular Season,2000-11-01
35,20000018,3,17,2000-01,Regular Season,2000-11-01
36,20000019,2,123,2000-01,Regular Season,2000-11-01
37,20000019,3,22,2000-01,Regular Season,2000-11-01
38,20000020,2,130,2000-01,Regular Season,2000-11-01
39,20000020,3,37,2000-01,Regular Season,2000-11-01
40,20000021,2,118,2000-01,Regular Season,2000-11-02
41,20000021,3,28,2000-01,Regular Season,2000-11-02
42,20000022,2,114,2000-01,Regular Season,2000-11-02
43,20000022,3,31,2000-01,Regular Season,2000-11-02
44,20000023,2,114,2000-01,Regular Season,2000-11-02
45,20000023,3,36,2000-01,Regular Season,2000-11-02
46,20000024,2,150,2000-01,Regular Season,2000-11-02
47,20000024,3,14,2000-01,Regular Season,2000-11-02
48,20000025,2,147,2000-01,Regular Season,2000-11-02
49,20000025,3,27,2000-01,Regular Season,2000-11-02
50,20000026,2,118,2000-01,Regular Season,2000-11-02
51,20000026,3,30,2000-01,Regular Season,2000-11-02
52,20000027,2,138,2000-01,Regular Season,2000-11-02
53,20000027,3,28,2000-01,Regular Season,2000-11-02
54,20000028,2,131,2000-01,Regular Season,2000-11-03
55,20000028,3,30,2000-01,Regular Season,2000-11-03
56,20000029,2,126,2000-01,Regular Season,2000-11-03
57,20000029,3,26,2000-01,Regular Season,2000-11-03
58,20000030,2,136,2000-01,Regular Season,2000-11-03
59,20000030,3,29,2000-01,Regular Season,2000-11-03
60,20000031,2,122,2000-01,Regular Season,2000-11-03
61,20000031,3,22,2000-01,Regular Season,2000-11-03
62,20000032,2,141,2000-01,Regular Season,2000-11-03
63,20000032,3,25,2000-01,Regular Season,2000-11-03
64,20000033,2,135,2000-01,Regular Season,2000-11-03
65,20000033,3,15,2000-01,Regular Season,2000-11-03
66,20000034,2,138,2000-01,Regular Season,2000-11-04
67,20000034,3,18,2000-01,Regular Season,2000-11-04
68,20000035,2,113,2000-01,Regular Season,2000-11-04
69,20000035,3,35,2000-01,Regular Season,2000-11-04
70,20000036,2,131,2000-01,Regular Season,2000-11-04
71,20000036,3,30,2000-01,Regular Season,2000-11-04
72,20000037,2,143,2000-01,Regular Season,2000-11-04
73,20000037,3,21,2000-01,Regular Season,2000-11-04
74,20000038,2,120,2000-01,Regular Season,2000-11-04
75,20000038,3,21,2000-01,Regular Season,2000-11-04
76,20000039,2,122,2000-01,Regular Season,2000-11-04
77,20000039,3,21,2000-01,Regular Season,2000-11-04
78,20000040,2,142,2000-01,Regular Season,2000-11-04
79,20000040,3,21,2000-01,Regular Season,2000-11-04
80,20000041,2,155,2000-01,Regular Season,2000-11-04
81,20000041,3,17,2000-01,Regular Season,2000-11-04
82,20000042,2,115,2000-01,Regular Season,2000-11-04
83,20000042,3,29,2000-01,Regular Season,2000-11-04
84,20000043,2,124,2000-01,Regular Season,2000-11-04
85,20000043,3,33,2000-01,Regular Season,2000-11-04
86,20000044,2,121,2000-01,Regular Season,2000-11-04
87,20000044,3,31,2000-01,Regular Season,2000-11-04
88,20000045,2,160,2000-01,Regular Season,2000-11-04
89,20000045,3,27,2000-01,Regular Season,2000-11-04
90,20000046,2,140,2000-01,Regular Season,2000-11-04
91,20000046,3,25,2000-01,Regular Season,2000-11-04
92,20000047,2,126,2000-01,Regular Season,2000-11-04
93,20000047,3,28,2000-01,Regular Season,2000-11-04
94,20000048,2,122,2000-01,Regular Season,2000-11-05
95,20000048,3,30,2000-01,Regular Season,2000-11-05
96,20000049,2,144,2000-01,Regular Season,2000-11-05
97,20000049,3,31,2000-01,Regular Season,2000-11-05
98,20000050,2,141,2000-01,Regular Season,2000-11-06
99,20000050,3,42,2000-01,Regular Season,2000-11-06
100,20000051,2,120,2000-01,Regular Season,2000-11-06
101,20000051,3,36,2000-01,Regular Season,2000-11-06
102,20000052,2,129,2000-01,Regular Season,2000-11-06
103,20000052,3,21,2000-01,Regular Season,2000-11-06
104,20000053,2,141,2000-01,Regular Season,2000-11-06
105,20000053,3,29,2000-01,Regular Season,2000-11-06
106,20000054,2,144,2000-01,Regular Season,2000-11-06
107,20000054,3,15,2000-01,Regular Season,2000-11-06
108,20000055,2,138,2000-01,Regular Season,2000-11-07
109,20000055,3,29,2000-01,Regular Season,2000-11-07
110,20000056,2,140,2000-01,Regular Season,2000-11-07
111,20000056,3,25,2000-01,Regular Season,2000-11-07
112,20000057,2,116,2000-01,Regular Season,2000-11-07
113,20000057,3,43,2000-01,Regular Season,2000-11-07
114,20000058,2,108,2000-01,Regular Season,2000-11-07
115,20000058,3,30,2000-01,Regular Season,2000-11-07
116,20000059,2,140,2000-01,Regular Season,2000-11-07
117,20000059,3,21,2000-01,Regular Season,2000-11-07
118,20000060,2,136,2000-01,Regular Season,2000-11-07
119,20000060,3,31,2000-01,Regular Season,2000-11-07
120,20000061,2,129,2000-01,Regular Season,2000-11-08
121,20000061,3,18,2000-01,Regular Season,2000-11-08
122,20000062,2,141,2000-01,Regular Season,2000-11-08
123,20000062,3,23,2000-01,Regular Season,2000-11-08
124,20000063,2,125,2000-01,Regular Season,2000-11-08
125,20000063,3,22,2000-01,Regular Season,2000-11-08
126,20000064,2,121,2000-01,Regular Season,2000-11-08
127,20000064,3,34,2000-01,Regular Season,2000-11-08
128,20000065,2,122,2000-01,Regular Season,2000-11-08
129,20000065,3,30,2000-01,Regular Season,2000-11-08
130,20000066,2,129,2000-01,Regular Season,2000-11-08
131,20000066,3,44,2000-01,Regular Season,2000-11-08
132,20000067,2,143,2000-01,Regular Season,2000-11-08
133,20000067,3,18,2000-01,Regular Season,2000-11-08
134,20000068,2,128,2000-01,Regular Season,2000-11-08
135,20000068,3,26,2000-01,Regular Season,2000-11-08
136,20000069,2,150,2000-01,Regular Season,2000-11-08
137,20000069,3,20,2000-01,Regular Season,2000-11-08
138,20000070,2,123,2000-01,Regular Season,2000-11-08
139,20000070,3,17,2000-01,Regular Season,2000-11-08
140,20000071,2,151,2000-01,Regular Season,2000-11-08
141,20000071,3,24,2000-01,Regular Season,2000-11-08
142,20000072,2,139,2000-01,Regular Season,2000-11-09
143,20000072,3,35,2000-01,Regular Season,2000-11-09
144,20000073,2,129,2000-01,Regular Season,2000-11-09
145,20000073,3,30,2000-01,Regular Season,2000-11-09
146,20000074,2,146,2000-01,Regular Season,2000-11-09
147,20000074,3,25,2000-01,Regular Season,2000-11-09
148,20000075,2,136,2000-01,Regular Season,2000-11-09
149,20000075,3,19,2000-01,Regular Season,2000-11-09
150,20000076,2,114,2000-01,Regular Season,2000-11-09
151,20000076,3,21,2000-01,Regular Season,2000-11-09
152,20000077,2,147,2000-01,Regular Season,2000-11-09
153,20000077,3,22,2000-01,Regular Season,2000-11-09
154,20000078,2,127,2000-01,Regular Season,2000-11-09
155,20000078,3,26,2000-01,Regular Season,2000-11-09
156,20000079,2,116,2000-01,Regular Season,2000-11-10
157,20000079,3,31,2000-01,Regular Season,2000-11-10
158,20000080,2,127,2000-01,Regular Season,2000-11-10
159,20000080,3,15,2000-01,Regular Season,2000-11-10
160,20000081,2,150,2000-01,Regular Season,2000-11-10
161,20000081,3,23,2000-01,Regular Season,2000-11-10
162,20000082,2,149,2000-01,Regular Season,2000-11-10
163,20000082,3,20,2000-01,Regular Season,2000-11-10
164,20000083,2,106,2000-01,Regular Season,2000-11-10
165,20000083,3,31,2000-01,Regular Season,2000-11-10
166,20000084,2,114,2000-01,Regular Season,2000-11-10
167,20000084,3,29,2000-01,Regular Season,2000-11-10
168,20000085,2,132,2000-01,Regular Season,2000-11-10
169,20000085,3,27,2000-01,Regular Season,2000-11-10
170,20000086,2,132,2000-01,Regular Season,2000-11-11
171,20000086,3,19,2000-01,Regular Season,2000-11-11
172,20000087,2,130,2000-01,Regular Season,2000-11-11
173,20000087,3,23,2000-01,Regular Season,2000-11-11
174,20000088,2,130,2000-01,Regular Season,2000-11-11
175,20000088,3,29,2000-01,Regular Season,2000-11-11
176,20000089,2,124,2000-01,Regular Season,2000-11-11
177,20000089,3,14,2000-01,Regular Season,2000-11-11
178,20000090,2,139,2000-01,Regular Season,2000-11-11
179,20000090,3,26,2000-01,Regular Season,2000-11-11
180,20000091,2,129,2000-01,Regular Season,2000-11-11
181,20000091,3,20,2000-01,Regular Season,2000-11-11
182,20000092,2,131,2000-01,Regular Season,2000-11-11
183,20000092,3,29,2000-01,Regular Season,2000-11-11
184,20000093,2,131,2000-01,Regular Season,2000-11-11
185,20000093,3,21,2000-01,Regular Season,2000-11-11
186,20000094,2,122,2000-01,Regular Season,2000-11-11
187,20000094,3,31,2000-01,Regular Season,2000-11-11
188,20000095,2,129,2000-01,Regular Season,2000-11-11
189,20000095,3,20,2000-01,Regular Season,2000-11-11
190,20000096,2,139,2000-01,Regular Season,2000-11-12
191,20000096,3,34,2000-01,Regular Season,2000-11-12
192,20000097,2,139,2000-01,Regular Season,2000-11-12
193,20000097,3,35,2000-01,Regular Season,2000-11-12
194,20000098,2,131,2000-01,Regular Season,2000-11-12
195,20000098,3,27,2000-01,Regular Season,2000-11-12
196,20000099,2,143,2000-01,Regular Season,2000-11-12
197,20000099,3,21,2000-01,Regular Season,2000-11-12
198,20000100,2,135,2000-01,Regular Season,2000-11-12
199,20000100,3,27,2000-01,Regular Season,2000-11-12
200,20000101,2,137,2000-01,Regular Season,2000-11-13
201,20000101,3,18,2000-01,Regular Season,2000-11-13
202,20000102,2,130,2000-01,Regular Season,2000-11-13
203,20000102,3,22,2000-01,Regular Season,2000-11-13
204,20000103,2,125,2000-01,Regular Season,2000-11-14
205,20000103,3,23,2000-01,Regular Season,2000-11-14
206,20000104,2,126,2000-01,Regular Season,2000-11-14
207,20000104,3,22,2000-01,Regular Season,2000-11-14
